img_path,label_path
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000050.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000050.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000051.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000051.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000054.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000054.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000059.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000059.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000060.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000060.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000061.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000061.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000062.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000062.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000064.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000064.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000065.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000065.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000070.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000070.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000077.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000077.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000078.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000078.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000083.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000083.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000088.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000088.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000089.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000089.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000090.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000090.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000091.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000091.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000101.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000101.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000103.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000103.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000104.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000104.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000109.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000109.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000110.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000110.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000112.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000112.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000117.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000117.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000120.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000120.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000123.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000123.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000127.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000127.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000129.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000129.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000130.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000130.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000131.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000131.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000133.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000133.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000135.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000135.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000136.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000136.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000137.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000137.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000139.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000139.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000140.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000140.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000143.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000143.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000148.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000148.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000149.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000149.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000150.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000150.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000153.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000153.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000162.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000162.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000164.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000164.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000165.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000165.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000166.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000166.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000170.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000170.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000171.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000171.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000172.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000172.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000173.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000173.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000175.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000175.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000181.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000181.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000183.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000183.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000186.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000186.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000193.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000193.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000195.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000195.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000197.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000197.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000199.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000199.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000200.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000200.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000201.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000201.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000207.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000207.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000208.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000208.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000209.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000209.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000210.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000210.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000211.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000211.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000212.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000212.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000213.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000213.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000217.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000217.npy
