img_path,label_path
./mr_test/images/mr000058.npy,./mr_test/labels/mr000058.npy
./mr_test/images/mr000060.npy,./mr_test/labels/mr000060.npy
./mr_test/images/mr000063.npy,./mr_test/labels/mr000063.npy
./mr_test/images/mr000065.npy,./mr_test/labels/mr000065.npy
./mr_test/images/mr000068.npy,./mr_test/labels/mr000068.npy
./mr_test/images/mr000070.npy,./mr_test/labels/mr000070.npy
./mr_test/images/mr000071.npy,./mr_test/labels/mr000071.npy
./mr_test/images/mr000072.npy,./mr_test/labels/mr000072.npy
./mr_test/images/mr000074.npy,./mr_test/labels/mr000074.npy
./mr_test/images/mr000075.npy,./mr_test/labels/mr000075.npy
./mr_test/images/mr000076.npy,./mr_test/labels/mr000076.npy
./mr_test/images/mr000079.npy,./mr_test/labels/mr000079.npy
./mr_test/images/mr000082.npy,./mr_test/labels/mr000082.npy
./mr_test/images/mr000083.npy,./mr_test/labels/mr000083.npy
./mr_test/images/mr000085.npy,./mr_test/labels/mr000085.npy
./mr_test/images/mr000087.npy,./mr_test/labels/mr000087.npy
./mr_test/images/mr000090.npy,./mr_test/labels/mr000090.npy
./mr_test/images/mr000091.npy,./mr_test/labels/mr000091.npy
./mr_test/images/mr000092.npy,./mr_test/labels/mr000092.npy
./mr_test/images/mr000093.npy,./mr_test/labels/mr000093.npy
./mr_test/images/mr000095.npy,./mr_test/labels/mr000095.npy
./mr_test/images/mr000097.npy,./mr_test/labels/mr000097.npy
./mr_test/images/mr000098.npy,./mr_test/labels/mr000098.npy
./mr_test/images/mr000101.npy,./mr_test/labels/mr000101.npy
./mr_test/images/mr000102.npy,./mr_test/labels/mr000102.npy
./mr_test/images/mr000104.npy,./mr_test/labels/mr000104.npy
./mr_test/images/mr000105.npy,./mr_test/labels/mr000105.npy
./mr_test/images/mr000106.npy,./mr_test/labels/mr000106.npy
./mr_test/images/mr000107.npy,./mr_test/labels/mr000107.npy
./mr_test/images/mr000108.npy,./mr_test/labels/mr000108.npy
./mr_test/images/mr000109.npy,./mr_test/labels/mr000109.npy
./mr_test/images/mr000111.npy,./mr_test/labels/mr000111.npy
./mr_test/images/mr000114.npy,./mr_test/labels/mr000114.npy
./mr_test/images/mr000118.npy,./mr_test/labels/mr000118.npy
./mr_test/images/mr000119.npy,./mr_test/labels/mr000119.npy
./mr_test/images/mr000120.npy,./mr_test/labels/mr000120.npy
./mr_test/images/mr000122.npy,./mr_test/labels/mr000122.npy
./mr_test/images/mr000123.npy,./mr_test/labels/mr000123.npy
./mr_test/images/mr000124.npy,./mr_test/labels/mr000124.npy
./mr_test/images/mr000125.npy,./mr_test/labels/mr000125.npy
./mr_test/images/mr000126.npy,./mr_test/labels/mr000126.npy
./mr_test/images/mr000130.npy,./mr_test/labels/mr000130.npy
./mr_test/images/mr000131.npy,./mr_test/labels/mr000131.npy
./mr_test/images/mr000133.npy,./mr_test/labels/mr000133.npy
./mr_test/images/mr000138.npy,./mr_test/labels/mr000138.npy
./mr_test/images/mr000139.npy,./mr_test/labels/mr000139.npy
./mr_test/images/mr000140.npy,./mr_test/labels/mr000140.npy
./mr_test/images/mr000141.npy,./mr_test/labels/mr000141.npy
./mr_test/images/mr000143.npy,./mr_test/labels/mr000143.npy
./mr_test/images/mr000144.npy,./mr_test/labels/mr000144.npy
./mr_test/images/mr000145.npy,./mr_test/labels/mr000145.npy
./mr_test/images/mr000146.npy,./mr_test/labels/mr000146.npy
./mr_test/images/mr000149.npy,./mr_test/labels/mr000149.npy
./mr_test/images/mr000151.npy,./mr_test/labels/mr000151.npy
./mr_test/images/mr000152.npy,./mr_test/labels/mr000152.npy
./mr_test/images/mr000156.npy,./mr_test/labels/mr000156.npy
./mr_test/images/mr000159.npy,./mr_test/labels/mr000159.npy
./mr_test/images/mr000164.npy,./mr_test/labels/mr000164.npy
./mr_test/images/mr000168.npy,./mr_test/labels/mr000168.npy
./mr_test/images/mr000169.npy,./mr_test/labels/mr000169.npy
./mr_test/images/mr000171.npy,./mr_test/labels/mr000171.npy
./mr_test/images/mr000173.npy,./mr_test/labels/mr000173.npy
./mr_test/images/mr000174.npy,./mr_test/labels/mr000174.npy
./mr_test/images/mr000176.npy,./mr_test/labels/mr000176.npy
./mr_test/images/mr000178.npy,./mr_test/labels/mr000178.npy
./mr_test/images/mr000180.npy,./mr_test/labels/mr000180.npy
./mr_test/images/mr000181.npy,./mr_test/labels/mr000181.npy
./mr_test/images/mr000182.npy,./mr_test/labels/mr000182.npy
./mr_test/images/mr000184.npy,./mr_test/labels/mr000184.npy
./mr_test/images/mr000185.npy,./mr_test/labels/mr000185.npy
./mr_test/images/mr000187.npy,./mr_test/labels/mr000187.npy
./mr_test/images/mr000188.npy,./mr_test/labels/mr000188.npy
./mr_test/images/mr000190.npy,./mr_test/labels/mr000190.npy
./mr_test/images/mr000191.npy,./mr_test/labels/mr000191.npy
./mr_test/images/mr000192.npy,./mr_test/labels/mr000192.npy
./mr_test/images/mr000194.npy,./mr_test/labels/mr000194.npy
./mr_test/images/mr000196.npy,./mr_test/labels/mr000196.npy
./mr_test/images/mr000197.npy,./mr_test/labels/mr000197.npy
./mr_test/images/mr000198.npy,./mr_test/labels/mr000198.npy
./mr_test/images/mr000199.npy,./mr_test/labels/mr000199.npy
./mr_test/images/mr000200.npy,./mr_test/labels/mr000200.npy
./mr_test/images/mr000202.npy,./mr_test/labels/mr000202.npy
./mr_test/images/mr000203.npy,./mr_test/labels/mr000203.npy
./mr_test/images/mr000204.npy,./mr_test/labels/mr000204.npy
./mr_test/images/mr000205.npy,./mr_test/labels/mr000205.npy
./mr_test/images/mr000207.npy,./mr_test/labels/mr000207.npy
./mr_test/images/mr000208.npy,./mr_test/labels/mr000208.npy
./mr_test/images/mr000210.npy,./mr_test/labels/mr000210.npy
./mr_test/images/mr000214.npy,./mr_test/labels/mr000214.npy
./mr_test/images/mr000218.npy,./mr_test/labels/mr000218.npy
./mr_test/images/mr000219.npy,./mr_test/labels/mr000219.npy
./mr_test/images/mr000220.npy,./mr_test/labels/mr000220.npy
./mr_test/images/mr000223.npy,./mr_test/labels/mr000223.npy
./mr_test/images/mr000224.npy,./mr_test/labels/mr000224.npy
./mr_test/images/mr000225.npy,./mr_test/labels/mr000225.npy
./mr_test/images/mr000226.npy,./mr_test/labels/mr000226.npy
./mr_test/images/mr000227.npy,./mr_test/labels/mr000227.npy
./mr_test/images/mr000228.npy,./mr_test/labels/mr000228.npy
./mr_test/images/mr000229.npy,./mr_test/labels/mr000229.npy
./mr_test/images/mr000230.npy,./mr_test/labels/mr000230.npy
./mr_test/images/mr000231.npy,./mr_test/labels/mr000231.npy
./mr_test/images/mr000232.npy,./mr_test/labels/mr000232.npy
./mr_test/images/mr000237.npy,./mr_test/labels/mr000237.npy
./mr_test/images/mr000241.npy,./mr_test/labels/mr000241.npy
./mr_test/images/mr000242.npy,./mr_test/labels/mr000242.npy
./mr_test/images/mr000243.npy,./mr_test/labels/mr000243.npy
./mr_test/images/mr000245.npy,./mr_test/labels/mr000245.npy
./mr_test/images/mr000247.npy,./mr_test/labels/mr000247.npy
./mr_test/images/mr000248.npy,./mr_test/labels/mr000248.npy
./mr_test/images/mr000249.npy,./mr_test/labels/mr000249.npy
./mr_test/images/mr000250.npy,./mr_test/labels/mr000250.npy
./mr_test/images/mr000251.npy,./mr_test/labels/mr000251.npy
./mr_test/images/mr000254.npy,./mr_test/labels/mr000254.npy
./mr_test/images/mr000255.npy,./mr_test/labels/mr000255.npy
./mr_test/images/mr000256.npy,./mr_test/labels/mr000256.npy
./mr_test/images/mr000259.npy,./mr_test/labels/mr000259.npy
./mr_test/images/mr000260.npy,./mr_test/labels/mr000260.npy
./mr_test/images/mr000261.npy,./mr_test/labels/mr000261.npy
./mr_test/images/mr000262.npy,./mr_test/labels/mr000262.npy
./mr_test/images/mr000263.npy,./mr_test/labels/mr000263.npy
./mr_test/images/mr000265.npy,./mr_test/labels/mr000265.npy
./mr_test/images/mr000266.npy,./mr_test/labels/mr000266.npy
./mr_test/images/mr000267.npy,./mr_test/labels/mr000267.npy
./mr_test/images/mr000269.npy,./mr_test/labels/mr000269.npy
./mr_test/images/mr000270.npy,./mr_test/labels/mr000270.npy
./mr_test/images/mr000272.npy,./mr_test/labels/mr000272.npy
./mr_test/images/mr000275.npy,./mr_test/labels/mr000275.npy
./mr_test/images/mr000276.npy,./mr_test/labels/mr000276.npy
./mr_test/images/mr000277.npy,./mr_test/labels/mr000277.npy
./mr_test/images/mr000278.npy,./mr_test/labels/mr000278.npy
./mr_test/images/mr000279.npy,./mr_test/labels/mr000279.npy
./mr_test/images/mr000282.npy,./mr_test/labels/mr000282.npy
./mr_test/images/mr000283.npy,./mr_test/labels/mr000283.npy
./mr_test/images/mr000284.npy,./mr_test/labels/mr000284.npy
./mr_test/images/mr000285.npy,./mr_test/labels/mr000285.npy
./mr_test/images/mr000286.npy,./mr_test/labels/mr000286.npy
./mr_test/images/mr000287.npy,./mr_test/labels/mr000287.npy
./mr_test/images/mr000288.npy,./mr_test/labels/mr000288.npy
./mr_test/images/mr000290.npy,./mr_test/labels/mr000290.npy
./mr_test/images/mr000291.npy,./mr_test/labels/mr000291.npy
./mr_test/images/mr000292.npy,./mr_test/labels/mr000292.npy
./mr_test/images/mr000293.npy,./mr_test/labels/mr000293.npy
./mr_test/images/mr000294.npy,./mr_test/labels/mr000294.npy
./mr_test/images/mr000296.npy,./mr_test/labels/mr000296.npy
./mr_test/images/mr000297.npy,./mr_test/labels/mr000297.npy
./mr_test/images/mr000298.npy,./mr_test/labels/mr000298.npy
./mr_test/images/mr000299.npy,./mr_test/labels/mr000299.npy
./mr_test/images/mr000301.npy,./mr_test/labels/mr000301.npy
./mr_test/images/mr000302.npy,./mr_test/labels/mr000302.npy
./mr_test/images/mr000303.npy,./mr_test/labels/mr000303.npy
./mr_test/images/mr000304.npy,./mr_test/labels/mr000304.npy
./mr_test/images/mr000305.npy,./mr_test/labels/mr000305.npy
./mr_test/images/mr000306.npy,./mr_test/labels/mr000306.npy
./mr_test/images/mr000307.npy,./mr_test/labels/mr000307.npy
./mr_test/images/mr000312.npy,./mr_test/labels/mr000312.npy
./mr_test/images/mr000315.npy,./mr_test/labels/mr000315.npy
./mr_test/images/mr000316.npy,./mr_test/labels/mr000316.npy
./mr_test/images/mr000318.npy,./mr_test/labels/mr000318.npy
./mr_test/images/mr000319.npy,./mr_test/labels/mr000319.npy
./mr_test/images/mr000321.npy,./mr_test/labels/mr000321.npy
./mr_test/images/mr000322.npy,./mr_test/labels/mr000322.npy
./mr_test/images/mr000323.npy,./mr_test/labels/mr000323.npy
./mr_test/images/mr000326.npy,./mr_test/labels/mr000326.npy
./mr_test/images/mr000332.npy,./mr_test/labels/mr000332.npy
./mr_test/images/mr000333.npy,./mr_test/labels/mr000333.npy
./mr_test/images/mr000335.npy,./mr_test/labels/mr000335.npy
./mr_test/images/mr000336.npy,./mr_test/labels/mr000336.npy
./mr_test/images/mr000338.npy,./mr_test/labels/mr000338.npy
./mr_test/images/mr000342.npy,./mr_test/labels/mr000342.npy
./mr_test/images/mr000344.npy,./mr_test/labels/mr000344.npy
./mr_test/images/mr000345.npy,./mr_test/labels/mr000345.npy
./mr_test/images/mr000346.npy,./mr_test/labels/mr000346.npy
./mr_test/images/mr000350.npy,./mr_test/labels/mr000350.npy
./mr_test/images/mr000352.npy,./mr_test/labels/mr000352.npy
./mr_test/images/mr000355.npy,./mr_test/labels/mr000355.npy
./mr_test/images/mr000356.npy,./mr_test/labels/mr000356.npy
./mr_test/images/mr000359.npy,./mr_test/labels/mr000359.npy
./mr_test/images/mr000362.npy,./mr_test/labels/mr000362.npy
./mr_test/images/mr000364.npy,./mr_test/labels/mr000364.npy
./mr_test/images/mr000366.npy,./mr_test/labels/mr000366.npy
./mr_test/images/mr000368.npy,./mr_test/labels/mr000368.npy
./mr_test/images/mr000370.npy,./mr_test/labels/mr000370.npy
./mr_test/images/mr000373.npy,./mr_test/labels/mr000373.npy
./mr_test/images/mr000374.npy,./mr_test/labels/mr000374.npy
./mr_test/images/mr000376.npy,./mr_test/labels/mr000376.npy
./mr_test/images/mr000377.npy,./mr_test/labels/mr000377.npy
./mr_test/images/mr000378.npy,./mr_test/labels/mr000378.npy
./mr_test/images/mr000379.npy,./mr_test/labels/mr000379.npy
./mr_test/images/mr000383.npy,./mr_test/labels/mr000383.npy
./mr_test/images/mr000387.npy,./mr_test/labels/mr000387.npy
./mr_test/images/mr000389.npy,./mr_test/labels/mr000389.npy
./mr_test/images/mr000391.npy,./mr_test/labels/mr000391.npy
./mr_test/images/mr000393.npy,./mr_test/labels/mr000393.npy
./mr_test/images/mr000394.npy,./mr_test/labels/mr000394.npy
./mr_test/images/mr000395.npy,./mr_test/labels/mr000395.npy
./mr_test/images/mr000396.npy,./mr_test/labels/mr000396.npy
./mr_test/images/mr000398.npy,./mr_test/labels/mr000398.npy
./mr_test/images/mr000399.npy,./mr_test/labels/mr000399.npy
./mr_test/images/mr000401.npy,./mr_test/labels/mr000401.npy
./mr_test/images/mr000402.npy,./mr_test/labels/mr000402.npy
./mr_test/images/mr000405.npy,./mr_test/labels/mr000405.npy
./mr_test/images/mr000408.npy,./mr_test/labels/mr000408.npy
./mr_test/images/mr000409.npy,./mr_test/labels/mr000409.npy
./mr_test/images/mr000410.npy,./mr_test/labels/mr000410.npy
./mr_test/images/mr000411.npy,./mr_test/labels/mr000411.npy
./mr_test/images/mr000412.npy,./mr_test/labels/mr000412.npy
./mr_test/images/mr000414.npy,./mr_test/labels/mr000414.npy
./mr_test/images/mr000415.npy,./mr_test/labels/mr000415.npy
./mr_test/images/mr000416.npy,./mr_test/labels/mr000416.npy
./mr_test/images/mr000418.npy,./mr_test/labels/mr000418.npy
./mr_test/images/mr000419.npy,./mr_test/labels/mr000419.npy
./mr_test/images/mr000420.npy,./mr_test/labels/mr000420.npy
./mr_test/images/mr000422.npy,./mr_test/labels/mr000422.npy
./mr_test/images/mr000423.npy,./mr_test/labels/mr000423.npy
./mr_test/images/mr000425.npy,./mr_test/labels/mr000425.npy
./mr_test/images/mr000427.npy,./mr_test/labels/mr000427.npy
./mr_test/images/mr000428.npy,./mr_test/labels/mr000428.npy
./mr_test/images/mr000429.npy,./mr_test/labels/mr000429.npy
./mr_test/images/mr000430.npy,./mr_test/labels/mr000430.npy
./mr_test/images/mr000432.npy,./mr_test/labels/mr000432.npy
./mr_test/images/mr000433.npy,./mr_test/labels/mr000433.npy
./mr_test/images/mr000435.npy,./mr_test/labels/mr000435.npy
./mr_test/images/mr000436.npy,./mr_test/labels/mr000436.npy
./mr_test/images/mr000437.npy,./mr_test/labels/mr000437.npy
./mr_test/images/mr000439.npy,./mr_test/labels/mr000439.npy
./mr_test/images/mr000440.npy,./mr_test/labels/mr000440.npy
./mr_test/images/mr000441.npy,./mr_test/labels/mr000441.npy
./mr_test/images/mr000442.npy,./mr_test/labels/mr000442.npy
./mr_test/images/mr000443.npy,./mr_test/labels/mr000443.npy
./mr_test/images/mr000445.npy,./mr_test/labels/mr000445.npy
./mr_test/images/mr000447.npy,./mr_test/labels/mr000447.npy
./mr_test/images/mr000448.npy,./mr_test/labels/mr000448.npy
./mr_test/images/mr000451.npy,./mr_test/labels/mr000451.npy
./mr_test/images/mr000455.npy,./mr_test/labels/mr000455.npy
./mr_test/images/mr000458.npy,./mr_test/labels/mr000458.npy
./mr_test/images/mr000459.npy,./mr_test/labels/mr000459.npy
./mr_test/images/mr000462.npy,./mr_test/labels/mr000462.npy
./mr_test/images/mr000466.npy,./mr_test/labels/mr000466.npy
./mr_test/images/mr000467.npy,./mr_test/labels/mr000467.npy
./mr_test/images/mr000469.npy,./mr_test/labels/mr000469.npy
./mr_test/images/mr000470.npy,./mr_test/labels/mr000470.npy
./mr_test/images/mr000472.npy,./mr_test/labels/mr000472.npy
./mr_test/images/mr000473.npy,./mr_test/labels/mr000473.npy
./mr_test/images/mr000474.npy,./mr_test/labels/mr000474.npy
./mr_test/images/mr000475.npy,./mr_test/labels/mr000475.npy
./mr_test/images/mr000476.npy,./mr_test/labels/mr000476.npy
./mr_test/images/mr000477.npy,./mr_test/labels/mr000477.npy
./mr_test/images/mr000478.npy,./mr_test/labels/mr000478.npy
./mr_test/images/mr000479.npy,./mr_test/labels/mr000479.npy
./mr_test/images/mr000480.npy,./mr_test/labels/mr000480.npy
./mr_test/images/mr000481.npy,./mr_test/labels/mr000481.npy
./mr_test/images/mr000482.npy,./mr_test/labels/mr000482.npy
./mr_test/images/mr000483.npy,./mr_test/labels/mr000483.npy
./mr_test/images/mr000485.npy,./mr_test/labels/mr000485.npy
./mr_test/images/mr000487.npy,./mr_test/labels/mr000487.npy
./mr_test/images/mr000490.npy,./mr_test/labels/mr000490.npy
./mr_test/images/mr000491.npy,./mr_test/labels/mr000491.npy
./mr_test/images/mr000492.npy,./mr_test/labels/mr000492.npy
./mr_test/images/mr000494.npy,./mr_test/labels/mr000494.npy
./mr_test/images/mr000495.npy,./mr_test/labels/mr000495.npy
./mr_test/images/mr000498.npy,./mr_test/labels/mr000498.npy
./mr_test/images/mr000500.npy,./mr_test/labels/mr000500.npy
./mr_test/images/mr000501.npy,./mr_test/labels/mr000501.npy
./mr_test/images/mr000503.npy,./mr_test/labels/mr000503.npy
./mr_test/images/mr000504.npy,./mr_test/labels/mr000504.npy
./mr_test/images/mr000505.npy,./mr_test/labels/mr000505.npy
./mr_test/images/mr000506.npy,./mr_test/labels/mr000506.npy
./mr_test/images/mr000508.npy,./mr_test/labels/mr000508.npy
./mr_test/images/mr000509.npy,./mr_test/labels/mr000509.npy
./mr_test/images/mr000510.npy,./mr_test/labels/mr000510.npy
./mr_test/images/mr000511.npy,./mr_test/labels/mr000511.npy
./mr_test/images/mr000512.npy,./mr_test/labels/mr000512.npy
./mr_test/images/mr000513.npy,./mr_test/labels/mr000513.npy
./mr_test/images/mr000514.npy,./mr_test/labels/mr000514.npy
./mr_test/images/mr000515.npy,./mr_test/labels/mr000515.npy
./mr_test/images/mr000516.npy,./mr_test/labels/mr000516.npy
./mr_test/images/mr000517.npy,./mr_test/labels/mr000517.npy
./mr_test/images/mr000518.npy,./mr_test/labels/mr000518.npy
./mr_test/images/mr000519.npy,./mr_test/labels/mr000519.npy
./mr_test/images/mr000520.npy,./mr_test/labels/mr000520.npy
./mr_test/images/mr000522.npy,./mr_test/labels/mr000522.npy
./mr_test/images/mr000524.npy,./mr_test/labels/mr000524.npy
./mr_test/images/mr000525.npy,./mr_test/labels/mr000525.npy
./mr_test/images/mr000527.npy,./mr_test/labels/mr000527.npy
./mr_test/images/mr000528.npy,./mr_test/labels/mr000528.npy
./mr_test/images/mr000529.npy,./mr_test/labels/mr000529.npy
./mr_test/images/mr000531.npy,./mr_test/labels/mr000531.npy
./mr_test/images/mr000533.npy,./mr_test/labels/mr000533.npy
./mr_test/images/mr000535.npy,./mr_test/labels/mr000535.npy
./mr_test/images/mr000536.npy,./mr_test/labels/mr000536.npy
./mr_test/images/mr000538.npy,./mr_test/labels/mr000538.npy
./mr_test/images/mr000539.npy,./mr_test/labels/mr000539.npy
./mr_test/images/mr000542.npy,./mr_test/labels/mr000542.npy
./mr_test/images/mr000543.npy,./mr_test/labels/mr000543.npy
./mr_test/images/mr000545.npy,./mr_test/labels/mr000545.npy
./mr_test/images/mr000546.npy,./mr_test/labels/mr000546.npy
./mr_test/images/mr000547.npy,./mr_test/labels/mr000547.npy
./mr_test/images/mr000549.npy,./mr_test/labels/mr000549.npy
./mr_test/images/mr000550.npy,./mr_test/labels/mr000550.npy
./mr_test/images/mr000551.npy,./mr_test/labels/mr000551.npy
./mr_test/images/mr000552.npy,./mr_test/labels/mr000552.npy
./mr_test/images/mr000553.npy,./mr_test/labels/mr000553.npy
./mr_test/images/mr000554.npy,./mr_test/labels/mr000554.npy
./mr_test/images/mr000555.npy,./mr_test/labels/mr000555.npy
./mr_test/images/mr000558.npy,./mr_test/labels/mr000558.npy
./mr_test/images/mr000559.npy,./mr_test/labels/mr000559.npy
./mr_test/images/mr000560.npy,./mr_test/labels/mr000560.npy
./mr_test/images/mr000561.npy,./mr_test/labels/mr000561.npy
./mr_test/images/mr000562.npy,./mr_test/labels/mr000562.npy
./mr_test/images/mr000563.npy,./mr_test/labels/mr000563.npy
./mr_test/images/mr000564.npy,./mr_test/labels/mr000564.npy
./mr_test/images/mr000565.npy,./mr_test/labels/mr000565.npy
./mr_test/images/mr000566.npy,./mr_test/labels/mr000566.npy
./mr_test/images/mr000567.npy,./mr_test/labels/mr000567.npy
./mr_test/images/mr000569.npy,./mr_test/labels/mr000569.npy
./mr_test/images/mr000571.npy,./mr_test/labels/mr000571.npy
./mr_test/images/mr000573.npy,./mr_test/labels/mr000573.npy
./mr_test/images/mr000575.npy,./mr_test/labels/mr000575.npy
./mr_test/images/mr000576.npy,./mr_test/labels/mr000576.npy
./mr_test/images/mr000577.npy,./mr_test/labels/mr000577.npy
./mr_test/images/mr000578.npy,./mr_test/labels/mr000578.npy
./mr_test/images/mr000579.npy,./mr_test/labels/mr000579.npy
./mr_test/images/mr000580.npy,./mr_test/labels/mr000580.npy
./mr_test/images/mr000581.npy,./mr_test/labels/mr000581.npy
./mr_test/images/mr000583.npy,./mr_test/labels/mr000583.npy
./mr_test/images/mr000584.npy,./mr_test/labels/mr000584.npy
./mr_test/images/mr000586.npy,./mr_test/labels/mr000586.npy
./mr_test/images/mr000587.npy,./mr_test/labels/mr000587.npy
./mr_test/images/mr000588.npy,./mr_test/labels/mr000588.npy
./mr_test/images/mr000589.npy,./mr_test/labels/mr000589.npy
./mr_test/images/mr000590.npy,./mr_test/labels/mr000590.npy
./mr_test/images/mr000591.npy,./mr_test/labels/mr000591.npy
./mr_test/images/mr000593.npy,./mr_test/labels/mr000593.npy
./mr_test/images/mr000595.npy,./mr_test/labels/mr000595.npy
./mr_test/images/mr000596.npy,./mr_test/labels/mr000596.npy
./mr_test/images/mr000601.npy,./mr_test/labels/mr000601.npy
./mr_test/images/mr000602.npy,./mr_test/labels/mr000602.npy
./mr_test/images/mr000603.npy,./mr_test/labels/mr000603.npy
./mr_test/images/mr000605.npy,./mr_test/labels/mr000605.npy
./mr_test/images/mr000607.npy,./mr_test/labels/mr000607.npy
./mr_test/images/mr000608.npy,./mr_test/labels/mr000608.npy
./mr_test/images/mr000609.npy,./mr_test/labels/mr000609.npy
./mr_test/images/mr000610.npy,./mr_test/labels/mr000610.npy
./mr_test/images/mr000613.npy,./mr_test/labels/mr000613.npy
./mr_test/images/mr000614.npy,./mr_test/labels/mr000614.npy
./mr_test/images/mr000615.npy,./mr_test/labels/mr000615.npy
./mr_test/images/mr000617.npy,./mr_test/labels/mr000617.npy
./mr_test/images/mr000618.npy,./mr_test/labels/mr000618.npy
./mr_test/images/mr000620.npy,./mr_test/labels/mr000620.npy
./mr_test/images/mr000621.npy,./mr_test/labels/mr000621.npy
./mr_test/images/mr000622.npy,./mr_test/labels/mr000622.npy
./mr_test/images/mr000623.npy,./mr_test/labels/mr000623.npy
./mr_test/images/mr000624.npy,./mr_test/labels/mr000624.npy
./mr_test/images/mr000625.npy,./mr_test/labels/mr000625.npy
./mr_test/images/mr000629.npy,./mr_test/labels/mr000629.npy
./mr_test/images/mr000630.npy,./mr_test/labels/mr000630.npy
./mr_test/images/mr000632.npy,./mr_test/labels/mr000632.npy
./mr_test/images/mr000634.npy,./mr_test/labels/mr000634.npy
./mr_test/images/mr000635.npy,./mr_test/labels/mr000635.npy
./mr_test/images/mr000636.npy,./mr_test/labels/mr000636.npy
./mr_test/images/mr000637.npy,./mr_test/labels/mr000637.npy
./mr_test/images/mr000638.npy,./mr_test/labels/mr000638.npy
./mr_test/images/mr000640.npy,./mr_test/labels/mr000640.npy
./mr_test/images/mr000641.npy,./mr_test/labels/mr000641.npy
./mr_test/images/mr000642.npy,./mr_test/labels/mr000642.npy
./mr_test/images/mr000643.npy,./mr_test/labels/mr000643.npy
./mr_test/images/mr000646.npy,./mr_test/labels/mr000646.npy
./mr_test/images/mr000647.npy,./mr_test/labels/mr000647.npy
./mr_test/images/mr000648.npy,./mr_test/labels/mr000648.npy
./mr_test/images/mr000649.npy,./mr_test/labels/mr000649.npy
./mr_test/images/mr000652.npy,./mr_test/labels/mr000652.npy
./mr_test/images/mr000653.npy,./mr_test/labels/mr000653.npy
./mr_test/images/mr000654.npy,./mr_test/labels/mr000654.npy
./mr_test/images/mr000655.npy,./mr_test/labels/mr000655.npy
./mr_test/images/mr000657.npy,./mr_test/labels/mr000657.npy
./mr_test/images/mr000658.npy,./mr_test/labels/mr000658.npy
./mr_test/images/mr000659.npy,./mr_test/labels/mr000659.npy
./mr_test/images/mr000660.npy,./mr_test/labels/mr000660.npy
./mr_test/images/mr000661.npy,./mr_test/labels/mr000661.npy
./mr_test/images/mr000662.npy,./mr_test/labels/mr000662.npy
./mr_test/images/mr000663.npy,./mr_test/labels/mr000663.npy
./mr_test/images/mr000667.npy,./mr_test/labels/mr000667.npy
./mr_test/images/mr000671.npy,./mr_test/labels/mr000671.npy
./mr_test/images/mr000672.npy,./mr_test/labels/mr000672.npy
./mr_test/images/mr000673.npy,./mr_test/labels/mr000673.npy
./mr_test/images/mr000674.npy,./mr_test/labels/mr000674.npy
./mr_test/images/mr000675.npy,./mr_test/labels/mr000675.npy
./mr_test/images/mr000677.npy,./mr_test/labels/mr000677.npy
